Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.538860103626943,0.8539325842696629,0.5523809523809524,0.5779816513761469,3,0.5556803959494818,0.07142857142857142,0,0.24561403508771928,0,1
0.4455958549222798,0.3707865168539326,0.13333333333333336,0.3211009174311927,3,0.5873108430993295,0.14285714285714285,1,0.3508771929824561,0,0
0.5595854922279793,0.3707865168539326,0.3238095238095238,0.08256880733944955,0,0.6770821481397196,0.7142857142857142,2,0.3508771929824561,0,3
0.2694300518134715,0.6404494382022472,0.5523809523809524,0.798165137614679,2,0.4020793036750483,0.0,3,0.14035087719298245,2,2
0.4974093264248705,0.5617977528089887,0.5714285714285715,0.44954128440366975,2,0.4660228694959603,0.07142857142857142,1,0.5614035087719298,1,0
0.5803108808290156,0.4831460674157303,0.28571428571428575,0.08256880733944955,0,0.661949596086016,0.5714285714285714,2,0.45614035087719296,2,3
0.538860103626943,0.3595505617977528,0.5523809523809524,0.26605504587155965,2,0.44895608146546806,0.14285714285714285,1,0.45614035087719296,0,0
0.1968911917098446,0.9325842696629213,0.3047619047619048,0.8073394495412844,3,0.3804613721697585,0.3571428571428571,3,0.10526315789473684,2,2
0.1968911917098446,0.550561797752809,0.49523809523809526,0.48623853211009177,2,0.30912219820229936,0.0,3,0.3157894736842105,1,2
0.6321243523316062,0.9438202247191011,1.0,0.798165137614679,2,0.4816105358971434,0.07142857142857142,0,0.14035087719298245,0,1
0.23834196891191714,0.6067415730337079,0.7047619047619048,0.871559633027523,2,0.21423085675276,0.07142857142857142,3,0.17543859649122806,2,2
0.3626943005181348,0.0449438202247191,0.24761904761904763,0.834862385321101,1,1.0,0.42857142857142855,3,1.0,1,1
0.4455958549222798,0.5955056179775281,0.43809523809523815,0.11009174311926606,2,0.507665832290364,0.07142857142857142,1,0.5263157894736842,1,0
0.4352331606217617,0.7415730337078651,0.20952380952380956,0.7339449541284404,2,0.6171208328592552,0.0,3,0.2807017543859649,2,1
0.3005181347150259,0.5168539325842697,0.4571428571428572,0.7431192660550459,2,0.3311952440550705,0.07142857142857142,3,0.24561403508771928,2,2
0.6528497409326426,0.0,0.05714285714285715,0.045871559633027525,3,0.6709381044487408,0.5714285714285714,2,0.42105263157894735,2,3
0.5803108808290156,0.4044943820224719,0.24761904761904763,0.027522935779816515,0,0.6009642735237222,0.7142857142857142,2,0.3508771929824561,0,3
0.8808290155440415,0.9999999999999999,0.34285714285714286,0.926605504587156,3,0.5902690863579476,0.7857142857142857,0,0.3508771929824561,2,0
0.538860103626943,0.24719101123595505,0.36190476190476195,0.01834862385321101,0,0.5580697462737518,0.5,0,0.7017543859649122,2,3
0.4145077720207254,0.7640449438202247,1.0,0.6513761467889909,3,0.6477272727272716,0.3571428571428571,3,0.6666666666666666,1,0
0.4974093264248705,0.550561797752809,0.36190476190476195,0.09174311926605505,0,0.5810530208214804,0.6428571428571428,1,0.5964912280701754,1,3
0.4455958549222798,0.4719101123595505,0.4571428571428572,0.798165137614679,2,0.6266782341563317,0.14285714285714285,0,0.3508771929824561,0,1
0.4352331606217617,0.5730337078651685,0.34285714285714286,0.7431192660550459,2,0.5429371942200465,0.7142857142857142,3,0.3157894736842105,1,0
0.528497409326425,0.5730337078651685,0.6476190476190476,0.8440366972477065,2,0.5037973603367849,0.21428571428571427,2,0.2807017543859649,0,1
0.528497409326425,0.4719101123595505,0.7047619047619048,0.46788990825688076,3,0.5611417681192403,0.07142857142857142,1,0.10526315789473684,2,1
0.2590673575129534,0.5730337078651685,0.05714285714285715,0.6146788990825689,2,0.3845574012970765,0.07142857142857142,3,0.24561403508771928,1,2
0.3730569948186529,0.7752808988764045,0.5714285714285715,0.48623853211009177,2,0.5577284105131408,0.14285714285714285,2,0.07017543859649122,2,1
0.6735751295336788,0.8988764044943821,0.8761904761904763,0.9724770642201835,2,0.435188872454205,0.7142857142857142,3,0.5614035087719298,0,0
0.7046632124352332,0.2247191011235955,0.13333333333333336,0.12844036697247707,3,0.6763994766184993,0.7857142857142857,0,0.42105263157894735,1,3
0.5181347150259068,0.7752808988764045,0.6095238095238096,0.798165137614679,2,0.3448486744794632,0.0,3,0.17543859649122806,1,1
0.21761658031088085,0.4943820224719101,0.0380952380952381,0.7798165137614679,2,0.3623705768574368,0.07142857142857142,3,0.10526315789473684,1,2
0.227979274611399,0.6179775280898876,0.0380952380952381,0.13761467889908258,1,0.0,0.5714285714285714,0,0.7017543859649122,1,0
0.23834196891191714,0.8089887640449437,0.24761904761904763,0.6238532110091743,2,0.42085277050859204,0.07142857142857142,3,0.17543859649122806,1,2
0.2072538860103627,0.5056179775280899,0.5904761904761905,0.45871559633027525,2,0.23584878825805156,0.07142857142857142,3,0.3508771929824561,1,2
0.6424870466321244,0.6067415730337079,0.4571428571428572,0.6697247706422018,3,0.4673882125384008,0.8571428571428571,2,0.10526315789473684,2,0
0.4248704663212436,0.8651685393258427,0.2285714285714286,0.5596330275229358,3,0.5876521788599387,0.07142857142857142,0,0.24561403508771928,0,1
0.4766839378238342,0.6179775280898876,0.28571428571428575,0.7706422018348624,3,0.5865143929912389,0.07142857142857142,1,0.17543859649122806,2,1
0.5699481865284974,0.2134831460674157,0.0,0.05504587155963303,0,0.7734526112185662,0.42857142857142855,2,0.5614035087719298,2,3
0.15544041450777205,0.8202247191011235,0.380952380952381,0.5045871559633028,2,0.33256058709750924,0.0,3,0.21052631578947367,1,2
0.6010362694300518,0.6404494382022472,0.0380952380952381,0.2018348623853211,3,0.6478410513141419,0.2857142857142857,3,0.5964912280701754,2,0
0.5699481865284974,0.4719101123595505,0.4,0.8532110091743119,2,0.4746700420980776,0.14285714285714285,0,0.21052631578947367,1,1
0.4766839378238342,0.4269662921348315,0.0380952380952381,0.3669724770642202,2,0.5099414040277619,0.14285714285714285,0,0.38596491228070173,2,0
0.5699481865284974,0.0561797752808989,0.36190476190476195,0.5871559633027523,3,0.6881186710661051,0.21428571428571427,3,0.8421052631578947,0,2
0.455958549222798,0.9887640449438201,0.13333333333333336,0.7522935779816514,3,0.6110905677551468,0.6428571428571428,1,0.5964912280701754,0,0
0.538860103626943,0.4269662921348315,0.5523809523809524,0.11926605504587157,3,0.6261093412219818,0.2857142857142857,2,0.5263157894736842,2,0
0.15544041450777205,0.4606741573033708,0.28571428571428575,0.45871559633027525,2,0.21081749914666226,0.0,3,0.2807017543859649,2,2
0.455958549222798,0.6741573033707865,0.9333333333333335,0.6422018348623854,3,0.5059591534873125,0.7857142857142857,1,0.2807017543859649,1,0
0.4248704663212436,0.8202247191011235,0.4761904761904762,0.8899082568807339,2,0.6487512800091011,0.14285714285714285,0,0.07017543859649122,0,1
0.2590673575129534,0.8089887640449437,0.2285714285714286,0.761467889908257,2,0.364759927181705,0.07142857142857142,3,0.3157894736842105,2,2
0.5492227979274612,0.5056179775280899,0.5142857142857143,0.44036697247706424,3,0.584238821253841,0.2857142857142857,2,0.38596491228070173,2,0
0.61139896373057,0.5842696629213483,0.4190476190476191,0.28440366972477066,3,0.5994851518944131,0.14285714285714285,1,0.631578947368421,0,0
0.3730569948186529,0.7752808988764045,0.5142857142857143,0.6697247706422018,2,0.5765018773466828,0.21428571428571427,2,0.10526315789473684,2,1
0.5699481865284974,0.5168539325842697,0.17142857142857143,0.11009174311926606,0,0.7157668676755033,0.42857142857142855,0,0.45614035087719296,2,3
0.5492227979274612,0.8089887640449437,0.34285714285714286,0.4954128440366973,2,0.32243429286608283,0.14285714285714285,2,0.10526315789473684,1,1
0.455958549222798,0.6067415730337079,0.5904761904761905,0.7431192660550459,2,0.5338349072704514,0.21428571428571427,3,0.17543859649122806,1,1
0.3108808290155441,0.2584269662921348,0.1523809523809524,0.6972477064220184,3,0.6723034474911813,0.42857142857142855,3,0.21052631578947367,0,0
0.4974093264248705,0.8314606741573033,0.6476190476190476,0.724770642201835,3,0.5341762430310606,0.9285714285714285,0,0.6666666666666666,1,0
0.4041450777202073,0.3595505617977528,0.1904761904761905,0.23853211009174313,3,0.6591051314142664,0.07142857142857142,3,0.5614035087719298,2,0
0.4974093264248705,0.6404494382022472,0.36190476190476195,0.3211009174311927,3,0.499132438275117,0.14285714285714285,0,0.45614035087719296,2,0
0.61139896373057,0.4719101123595505,0.5714285714285715,0.8532110091743119,3,0.34234554556832464,0.0,3,0.14035087719298245,0,1
0.4766839378238342,0.3146067415730337,0.2285714285714286,0.0,0,0.7126948458300149,0.5,3,0.5964912280701754,1,3
0.3626943005181348,0.3595505617977528,0.0761904761904762,0.3211009174311927,3,0.5538599385595635,0.2857142857142857,0,0.5614035087719298,1,0
0.15544041450777205,0.8202247191011235,0.4,0.5871559633027523,3,0.4010552963932206,0.07142857142857142,3,0.14035087719298245,1,2
0.922279792746114,0.8426966292134831,0.9523809523809524,0.9908256880733946,3,0.46340596199795314,0.3571428571428571,0,0.38596491228070173,2,0
0.4455958549222798,0.6404494382022472,0.5142857142857143,0.4036697247706422,3,0.49822220958015784,0.07142857142857142,0,0.49122807017543857,1,0
0.528497409326425,0.0,0.13333333333333336,0.009174311926605505,0,0.7289651837524183,0.5714285714285714,0,0.631578947368421,1,3
0.1968911917098446,0.7415730337078651,0.43809523809523815,0.5688073394495413,2,0.30275059733758347,0.0,3,0.17543859649122806,2,2
0.5803108808290156,0.4719101123595505,0.20952380952380956,0.9082568807339451,2,0.6608118102173162,0.0,2,0.3157894736842105,2,1
0.2072538860103627,0.6404494382022472,0.2285714285714286,0.5779816513761469,2,0.2692996927978175,0.0,3,0.3157894736842105,1,2
0.2590673575129534,0.550561797752809,0.5333333333333334,0.1559633027522936,1,0.0,0.21428571428571427,0,0.9824561403508771,2,3
0.528497409326425,0.348314606741573,0.5523809523809524,0.3761467889908257,3,0.4496387529866883,0.2857142857142857,1,0.38596491228070173,2,0
0.6528497409326426,0.3146067415730337,0.3238095238095238,0.027522935779816515,0,0.5732022983274554,0.5714285714285714,0,0.42105263157894735,1,3
0.694300518134715,0.2584269662921348,0.0761904761904762,0.05504587155963303,0,0.7002929798611888,0.3571428571428571,3,0.45614035087719296,1,3
0.61139896373057,0.1235955056179775,0.01904761904761905,0.09174311926605505,0,0.5843525998407095,0.5714285714285714,2,0.5263157894736842,1,3
0.3005181347150259,0.5617977528089887,0.6285714285714287,0.834862385321101,2,0.38728808738195575,0.0,3,0.10526315789473684,2,2
0.3730569948186529,0.449438202247191,0.6857142857142857,0.7798165137614679,2,0.3821680509728065,0.14285714285714285,0,0.17543859649122806,1,1
0.5699481865284974,0.9662921348314607,0.2666666666666667,0.9357798165137615,0,0.5741125270224146,0.7142857142857142,1,0.5614035087719298,1,3
0.2797927461139897,0.7415730337078651,0.4571428571428572,0.8990825688073395,2,0.3069604050517718,0.0,3,0.42105263157894735,2,2
0.6528497409326426,0.4831460674157303,0.09523809523809525,0.6238532110091743,1,1.0,0.8571428571428571,1,0.38596491228070173,0,0
0.4145077720207254,0.348314606741573,0.13333333333333336,0.43119266055045874,3,0.47967629992035477,0.14285714285714285,3,0.5263157894736842,2,0
0.6217616580310881,0.3146067415730337,0.09523809523809525,0.14678899082568808,3,0.6150728182955962,0.3571428571428571,0,0.49122807017543857,2,3
0.2590673575129534,0.7865168539325843,0.0380952380952381,0.8899082568807339,2,0.2406274889065898,0.07142857142857142,3,0.17543859649122806,1,2
0.2694300518134715,0.6741573033707865,0.09523809523809525,0.871559633027523,2,0.3384770736147473,0.0,3,0.10526315789473684,2,2
0.5492227979274612,0.5393258426966292,0.4571428571428572,0.1743119266055046,2,0.6428347934918648,0.21428571428571427,1,0.38596491228070173,1,0
0.2590673575129534,0.449438202247191,0.6666666666666667,0.5229357798165137,2,0.3358601661167384,0.0,3,0.07017543859649122,2,2
0.4041450777202073,0.3932584269662921,0.28571428571428575,0.3211009174311927,2,0.6438588007736925,0.21428571428571427,3,0.45614035087719296,0,0
0.5077720207253886,0.8314606741573033,0.2285714285714286,0.7798165137614679,3,0.6027847309136423,0.14285714285714285,3,0.17543859649122806,2,1
0.5595854922279793,0.3033707865168539,0.0380952380952381,0.14678899082568808,0,0.5579559676868815,0.6428571428571428,2,0.49122807017543857,1,3
0.2072538860103627,0.7415730337078651,0.13333333333333336,0.761467889908257,2,0.3907014449880535,0.0,3,0.2807017543859649,2,2
0.4974093264248705,0.7977528089887641,0.8761904761904763,0.8165137614678899,2,0.5910655364660364,0.3571428571428571,1,0.21052631578947367,0,1
0.528497409326425,0.5280898876404494,0.4190476190476191,0.6788990825688074,2,0.3587296620775984,0.07142857142857142,1,0.10526315789473684,1,1
0.4041450777202073,0.3595505617977528,0.4571428571428572,0.11926605504587157,3,0.49947377403572624,0.21428571428571427,0,0.631578947368421,0,0
0.3626943005181348,0.2696629213483146,0.0761904761904762,0.6422018348623854,3,0.6577397883718277,0.2857142857142857,3,0.9473684210526315,2,0
0.6010362694300518,0.4382022471910112,0.20952380952380956,0.01834862385321101,0,0.7021134372511089,0.42857142857142855,3,0.49122807017543857,1,3
0.3626943005181348,0.3820224719101123,0.380952380952381,0.3944954128440367,2,0.4407640232108321,0.07142857142857142,1,0.3508771929824561,1,0
0.4766839378238342,0.2921348314606741,0.28571428571428575,0.1651376146788991,0,0.5708129480031854,0.5,2,0.42105263157894735,0,3
0.4145077720207254,0.6067415730337079,0.17142857142857143,0.29357798165137616,2,0.5210917055410178,0.07142857142857142,2,0.5263157894736842,1,0
0.528497409326425,0.6741573033707865,0.34285714285714286,0.7798165137614679,2,0.3952525884628528,0.0,0,0.10526315789473684,1,1
0.1968911917098446,0.7865168539325843,0.24761904761904763,0.7431192660550459,2,0.3501962680623514,0.07142857142857142,3,0.3157894736842105,1,2
0.227979274611399,0.6741573033707865,0.4190476190476191,0.47706422018348627,2,0.2305011946751634,0.0,3,0.14035087719298245,1,2
0.5699481865284974,0.4157303370786517,0.4761904761904762,0.30275229357798167,2,0.4591961542837648,0.07142857142857142,0,0.49122807017543857,1,0
0.6839378238341969,0.11235955056179775,0.1904761904761905,0.0,3,0.7285100694049351,0.7857142857142857,3,0.45614035087719296,1,3
0.61139896373057,0.6179775280898876,0.2285714285714286,0.14678899082568808,3,0.45612413243827454,0.2857142857142857,1,0.5263157894736842,2,0
0.538860103626943,0.011235955056179775,0.05714285714285715,0.08256880733944955,0,0.7595716236204328,0.5,0,0.42105263157894735,1,3
0.2797927461139897,0.8651685393258427,0.36190476190476195,0.7064220183486238,2,0.35167538969166046,0.7857142857142857,3,0.3508771929824561,1,2
0.8497409326424871,0.9325842696629213,0.4190476190476191,0.6513761467889909,3,0.5200676982591865,0.07142857142857142,2,0.07017543859649122,0,1
0.7150259067357514,0.348314606741573,0.5714285714285715,0.6513761467889909,3,0.2396034816247603,0.3571428571428571,0,0.17543859649122806,1,1
0.6010362694300518,0.6067415730337079,0.20952380952380956,0.8532110091743119,2,0.3590709978382076,0.07142857142857142,0,0.3157894736842105,2,1
0.9119170984455959,0.7191011235955056,0.3047619047619048,0.963302752293578,0,0.6646802821708953,1.0,3,0.3157894736842105,1,3
0.7046632124352332,0.4719101123595505,0.3047619047619048,0.027522935779816515,0,0.6637700534759343,0.5,0,0.45614035087719296,2,3
0.3730569948186529,0.8876404494382023,0.6666666666666667,0.5137614678899083,2,0.3734070997838206,0.0,2,0.3157894736842105,1,1
0.9015544041450778,0.9101123595505617,0.7428571428571429,0.7064220183486238,2,0.5135823188076003,0.6428571428571428,1,0.21052631578947367,2,0
0.6528497409326426,0.2134831460674157,0.34285714285714286,0.09174311926605505,0,0.6401041074069855,0.7142857142857142,2,0.49122807017543857,0,3
0.07253886010362698,0.3932584269662921,0.43809523809523815,0.3944954128440367,1,1.0,0.42857142857142855,3,0.7368421052631579,1,1
0.4766839378238342,0.5280898876404494,0.2285714285714286,0.3669724770642202,3,0.5978922516782337,0.21428571428571427,0,0.45614035087719296,0,0
0.5181347150259068,0.11235955056179775,0.2285714285714286,0.11926605504587157,0,0.6688900898850836,0.5,1,0.7017543859649122,1,3
0.4663212435233161,0.449438202247191,0.6095238095238096,0.7339449541284404,2,0.5780947775628622,0.07142857142857142,3,0.07017543859649122,2,1
0.1761658031088083,0.9550561797752809,0.34285714285714286,0.8807339449541285,2,0.319248492433724,0.0,3,0.14035087719298245,2,2
0.4974093264248705,0.5617977528089887,0.3047619047619048,0.12844036697247707,3,0.5916344294003864,0.2857142857142857,1,0.5964912280701754,0,0
0.5492227979274612,0.6404494382022472,0.3047619047619048,0.6972477064220184,3,1.0,0.7857142857142857,3,0.14035087719298245,2,2
0.5492227979274612,0.2696629213483146,0.5333333333333334,0.42201834862385323,3,0.0,0.07142857142857142,0,0.24561403508771928,0,0
0.1658031088082902,0.8764044943820225,0.09523809523809525,0.5596330275229358,3,0.3670354989191047,0.07142857142857142,3,0.14035087719298245,1,2
0.4455958549222798,0.449438202247191,0.4190476190476191,0.45871559633027525,2,0.43655421549664375,0.14285714285714285,3,0.21052631578947367,0,1
0.4455958549222798,0.3932584269662921,0.4190476190476191,0.3119266055045872,3,0.4735322562293778,0.07142857142857142,2,0.49122807017543857,1,0
0.4352331606217617,0.5617977528089887,0.5523809523809524,0.3577981651376147,3,0.4511178746159974,0.07142857142857142,0,0.5964912280701754,0,0
0.5077720207253886,0.6067415730337079,0.20952380952380956,0.3211009174311927,2,0.4965155307771081,0.2857142857142857,2,0.45614035087719296,2,0
0.5906735751295338,0.4606741573033708,0.380952380952381,0.8807339449541285,3,1.0,0.9285714285714285,2,1.0,0,0
0.23834196891191714,0.5056179775280899,0.17142857142857143,0.5688073394495413,3,0.35554386164523955,0.0,3,0.21052631578947367,1,2
0.4041450777202073,0.5280898876404494,0.4,0.6880733944954129,2,0.658194902719309,0.14285714285714285,0,0.21052631578947367,2,1
0.5492227979274612,0.8426966292134831,0.5142857142857143,0.7155963302752294,2,0.6036949596086014,0.21428571428571427,0,0.10526315789473684,0,1
0.23834196891191714,0.7640449438202247,0.6857142857142857,0.6697247706422018,2,0.3487171464330423,0.07142857142857142,3,0.3508771929824561,1,2
0.538860103626943,0.6179775280898876,0.0761904761904762,0.1926605504587156,2,0.478310956877916,0.14285714285714285,1,0.5263157894736842,1,0
0.5077720207253886,0.2921348314606741,0.1904761904761905,0.1743119266055046,0,0.6530748663101598,0.7142857142857142,2,0.42105263157894735,2,3
0.4145077720207254,0.7528089887640449,0.43809523809523815,0.5412844036697249,2,0.5784361133234714,0.21428571428571427,2,0.10526315789473684,0,1
0.5077720207253886,0.348314606741573,0.3047619047619048,0.23853211009174313,3,0.6424934577312538,0.14285714285714285,1,0.45614035087719296,2,0
0.538860103626943,0.5056179775280899,0.5333333333333334,0.10091743119266056,3,0.0,0.14285714285714285,0,1.0,2,1
0.6735751295336788,0.5730337078651685,1.0,0.9908256880733946,3,0.5521532597565137,0.8571428571428571,0,0.07017543859649122,2,1
0.383419689119171,0.7303370786516854,0.6857142857142857,0.7889908256880734,3,0.41106781203777487,0.14285714285714285,1,0.3157894736842105,0,1
0.1968911917098446,0.5280898876404494,0.6285714285714287,0.8440366972477065,2,0.33415348731368866,0.07142857142857142,3,0.2807017543859649,1,2
0.3626943005181348,0.8651685393258427,0.2285714285714286,0.8623853211009175,2,0.46101661167368313,0.0,0,0.3157894736842105,2,1
0.528497409326425,0.348314606741573,0.5142857142857143,0.3394495412844037,2,0.4753527136192979,0.14285714285714285,0,0.42105263157894735,0,0
0.23834196891191714,0.5056179775280899,0.5904761904761905,0.6697247706422018,2,0.3963903743315509,0.0,3,0.10526315789473684,1,2
0.21761658031088085,0.6404494382022472,0.0380952380952381,0.8440366972477065,2,0.4230145636591196,0.42857142857142855,3,0.21052631578947367,1,2
0.1761658031088083,0.6853932584269663,0.380952380952381,0.6880733944954129,2,0.33233302992376856,0.5714285714285714,3,0.07017543859649122,1,2
0.3626943005181348,0.6404494382022472,0.6857142857142857,0.5688073394495413,2,0.4637472977585624,0.21428571428571427,0,0.21052631578947367,0,1
0.2072538860103627,0.2247191011235955,0.09523809523809525,0.13761467889908258,3,1.0,0.0,0,0.38596491228070173,2,0
0.5595854922279793,0.3258426966292135,0.3238095238095238,0.08256880733944955,3,0.6956280577995209,0.3571428571428571,0,0.5964912280701754,2,3
0.5077720207253886,0.0561797752808989,0.1142857142857143,0.834862385321101,1,1.0,0.9285714285714285,1,0.3157894736842105,1,0
0.994818652849741,0.7977528089887641,0.20952380952380956,0.7339449541284404,0,0.7150841961542831,0.5,2,0.2807017543859649,0,3
0.5595854922279793,0.8089887640449437,0.4761904761904762,0.8807339449541285,3,0.44201558766640225,0.07142857142857142,1,0.2807017543859649,1,1
0.3730569948186529,0.3932584269662921,0.1904761904761905,0.10091743119266056,3,0.6520508590283303,0.14285714285714285,0,0.49122807017543857,2,0
0.5906735751295338,0.5168539325842697,0.05714285714285715,0.07339449541284404,0,0.717701103652292,0.5714285714285714,0,0.49122807017543857,2,3
0.6010362694300518,0.5056179775280899,0.2285714285714286,0.027522935779816515,0,0.7475110934122178,0.5,1,0.38596491228070173,2,3
0.5181347150259068,0.0337078651685393,0.17142857142857143,0.11926605504587157,0,0.5985749231994539,0.7857142857142857,2,0.45614035087719296,1,3
0.528497409326425,0.3370786516853933,0.1142857142857143,0.1834862385321101,3,0.5344038002048013,0.07142857142857142,2,0.38596491228070173,1,0
0.538860103626943,0.6404494382022472,0.49523809523809526,0.6513761467889909,2,0.33028501536010957,0.07142857142857142,0,0.14035087719298245,1,1
0.21761658031088085,0.7752808988764045,0.6857142857142857,0.798165137614679,3,0.2883007168050984,0.07142857142857142,3,0.21052631578947367,2,2
0.6735751295336788,0.3146067415730337,0.1523809523809524,0.11009174311926606,0,0.5800290135396526,0.6428571428571428,3,0.6666666666666666,2,3
0.12435233160621764,0.7977528089887641,0.3238095238095238,0.9449541284403671,2,0.25951473432700034,0.5,3,0.03508771929824561,2,2
0.2590673575129534,0.9213483146067415,0.7428571428571429,0.7798165137614679,2,0.3086670838548198,0.8571428571428571,3,0.3508771929824561,2,2
0.3937823834196892,0.8539325842696629,0.24761904761904763,0.6513761467889909,3,0.46340596199795314,0.07142857142857142,1,0.14035087719298245,0,1
0.455958549222798,0.6966292134831461,0.380952380952381,0.48623853211009177,2,0.5226846057571954,0.07142857142857142,1,0.2807017543859649,2,1
0.4352331606217617,0.5056179775280899,0.2285714285714286,0.8990825688073395,2,0.5871970645124591,0.14285714285714285,1,0.21052631578947367,0,1
0.3937823834196892,0.3932584269662921,0.28571428571428575,0.1651376146788991,2,0.5423683012856984,0.07142857142857142,2,0.5614035087719298,2,0
0.2072538860103627,0.5168539325842697,0.7047619047619048,0.8440366972477065,2,0.20717658436682385,0.0,3,0.21052631578947367,1,2
0.8911917098445596,0.7528089887640449,1.0,0.926605504587156,2,0.46101661167368313,0.8571428571428571,3,0.07017543859649122,1,1
0.6321243523316062,0.9775280898876405,0.5904761904761905,0.926605504587156,2,0.5350864717260215,0.21428571428571427,1,0.21052631578947367,1,0
0.4248704663212436,0.5280898876404494,0.24761904761904763,0.27522935779816515,3,0.5673995903970876,0.2857142857142857,2,0.42105263157894735,1,0
0.1968911917098446,0.8764044943820225,0.5333333333333334,0.6605504587155964,2,0.23584878825805156,0.0,3,0.3157894736842105,1,2
0.18652849740932645,0.5842696629213483,1.0,0.6513761467889909,3,0.2919416315849368,0.6428571428571428,3,0.14035087719298245,1,2
0.4248704663212436,0.4943820224719101,0.4571428571428572,0.14678899082568808,2,0.5282597565138243,0.14285714285714285,1,0.45614035087719296,0,0
0.5803108808290156,0.4719101123595505,0.3047619047619048,0.07339449541284404,0,0.7727699396973478,0.6428571428571428,2,0.5263157894736842,0,3
0.538860103626943,0.7752808988764045,0.4571428571428572,0.9082568807339451,2,0.383874729775858,0.0,2,0.10526315789473684,1,1
0.4352331606217617,0.5842696629213483,0.6095238095238096,0.45871559633027525,2,0.32948856525202075,0.21428571428571427,1,0.24561403508771928,2,1
0.2694300518134715,0.5617977528089887,0.5142857142857143,0.5137614678899083,3,0.327781886448971,0.0,3,0.3157894736842105,1,2
0.528497409326425,0.5955056179775281,0.1904761904761905,0.22935779816513763,2,0.5924308795084752,0.2857142857142857,3,0.38596491228070173,2,0
0.5803108808290156,0.5168539325842697,0.24761904761904763,0.1559633027522936,0,0.6525059733758116,0.7142857142857142,3,0.5614035087719298,2,3
0.528497409326425,0.550561797752809,0.20952380952380956,0.42201834862385323,3,0.5326971214017515,0.14285714285714285,2,0.631578947368421,2,0
0.4352331606217617,0.5842696629213483,0.36190476190476195,0.5688073394495413,3,0.43393730799863484,0.07142857142857142,1,0.3157894736842105,2,1
0.6528497409326426,0.0786516853932584,0.28571428571428575,0.12844036697247707,0,0.6354391853453176,0.42857142857142855,3,0.45614035087719296,1,3
0.4974093264248705,0.3258426966292135,0.01904761904761905,0.009174311926605505,0,0.6489788371828418,0.5,0,0.631578947368421,0,3
0.23834196891191714,0.5393258426966292,0.380952380952381,0.8532110091743119,2,0.2692996927978175,0.07142857142857142,3,0.21052631578947367,2,2
0.5595854922279793,0.6404494382022472,0.5714285714285715,0.43119266055045874,3,0.5772983274547734,0.21428571428571427,3,0.5964912280701754,0,0
0.4145077720207254,0.4382022471910112,0.5714285714285715,0.1559633027522936,2,0.4834309932870635,0.14285714285714285,2,0.5263157894736842,2,0
0.4041450777202073,0.3370786516853933,0.3047619047619048,0.12844036697247707,3,0.5673995903970876,0.2857142857142857,0,0.5964912280701754,0,0
0.21761658031088085,0.5955056179775281,0.1142857142857143,0.5596330275229358,3,0.3957077028103324,0.0,3,0.2807017543859649,1,2
0.4248704663212436,0.4044943820224719,0.1142857142857143,0.21100917431192662,2,0.4787660712253956,0.07142857142857142,0,0.5614035087719298,2,0
0.4352331606217617,0.449438202247191,0.4190476190476191,0.11009174311926606,3,0.5200676982591865,0.21428571428571427,3,0.42105263157894735,0,0
0.10362694300518138,0.8202247191011235,0.1142857142857143,0.8165137614678899,2,0.32254807145295494,1.0,3,0.24561403508771928,2,2
0.4455958549222798,0.449438202247191,0.4761904761904762,0.3853211009174312,2,0.0,0.14285714285714285,2,1.0,2,1
0.61139896373057,0.4606741573033708,0.49523809523809526,0.22935779816513763,3,0.44019513027648216,0.14285714285714285,2,0.5614035087719298,0,0
0.5492227979274612,0.1348314606741573,0.1904761904761905,0.01834862385321101,0,0.7549067015587667,0.7142857142857142,2,0.6666666666666666,1,3
0.2901554404145078,0.8539325842696629,0.1523809523809524,0.871559633027523,2,0.3501962680623514,0.07142857142857142,3,0.2807017543859649,1,2
0.4248704663212436,0.3595505617977528,0.5142857142857143,0.4036697247706422,3,0.4679571054727507,0.21428571428571427,0,0.49122807017543857,0,0
0.4870466321243524,0.7528089887640449,0.36190476190476195,0.47706422018348627,2,0.39764193878712106,0.14285714285714285,2,0.2807017543859649,1,1
0.2694300518134715,0.4943820224719101,0.0761904761904762,0.5596330275229358,2,0.23323188076004264,0.07142857142857142,3,0.3157894736842105,2,2
0.4974093264248705,0.02247191011235955,0.34285714285714286,0.1559633027522936,3,0.5785498919103436,0.7142857142857142,1,0.42105263157894735,0,3
0.23834196891191714,0.449438202247191,0.3047619047619048,0.48623853211009177,3,0.3344948230742979,0.0,3,0.14035087719298245,2,2
0.5595854922279793,0.3370786516853933,0.4,0.25688073394495414,2,0.5530634884514747,0.07142857142857142,3,0.5964912280701754,2,0
0.5492227979274612,0.2134831460674157,0.05714285714285715,0.0,0,0.5519257025827748,0.5714285714285714,1,0.42105263157894735,2,3
0.1968911917098446,0.4943820224719101,0.24761904761904763,0.46788990825688076,2,0.3123079986346582,0.07142857142857142,3,0.2807017543859649,1,2
0.3730569948186529,0.5842696629213483,0.43809523809523815,0.11926605504587157,3,1.0,0.2857142857142857,2,0.07017543859649122,2,3
